time_s,command_percent,velocity_rad_s
0.0000,10.0000,0.0065
0.0101,10.0000,0.0013
0.0206,10.0000,0.0003
0.0308,10.0000,0.0001
0.0409,10.0000,0.0000
0.0510,10.0000,0.0000
0.0611,10.0000,0.0000
0.0717,10.0000,0.0000
0.0818,10.0000,0.0000
0.0919,10.0000,0.0000
0.1020,10.0000,0.0000
0.1121,10.0000,0.0000
0.1223,10.0000,0.0000
0.1324,10.0000,0.0000
0.1425,10.0000,0.0000
0.1526,10.0000,0.0000
0.1627,10.0000,0.0000
0.1728,10.0000,0.0000
0.1832,10.0000,0.0000
0.1933,10.0000,0.0000
0.2034,10.0000,0.0000
0.2135,10.0000,0.0000
0.2236,10.0000,0.0000
0.2338,10.0000,0.0000
0.2439,10.0000,-0.3489
0.2540,10.0000,-0.0698
0.2641,10.0000,-0.0140
0.2742,10.0000,-0.0028
0.2844,10.0000,-0.3502
0.2951,10.0000,-0.0700
0.3052,10.0000,-0.3642
0.3153,10.0000,-0.4239
0.3254,10.0000,-0.0848
0.3365,10.0000,-0.0170
0.3466,10.0000,-0.3543
0.3584,10.0000,-0.3723
0.3685,10.0000,-0.4252
0.3786,10.0000,-0.0850
0.3887,10.0000,-0.3674
0.3988,10.0000,-0.0735
0.4089,10.0000,-0.3657
0.4194,10.0000,-0.0731
0.4295,10.0000,-0.3656
0.4396,10.0000,-0.4240
0.4497,10.0000,-0.0848
0.4599,10.0000,-0.3649
0.4700,10.0000,-0.0730
0.4801,10.0000,-0.3650
0.4902,10.0000,-0.4239
0.5003,10.0000,-0.0848
0.5104,10.0000,-0.3674
0.5205,10.0000,-0.0735
0.5306,10.0000,-0.3656
0.5414,10.0000,-0.0731
0.5515,10.0000,-0.3653
0.5616,10.0000,-0.0731
0.5718,10.0000,-0.3649
0.5819,10.0000,-0.0730
0.5920,10.0000,-0.3654
0.6021,10.0000,-0.4223
0.6122,10.0000,-0.0845
0.6227,10.0000,-0.3533
0.6329,10.0000,-0.4204
0.6430,10.0000,-0.0841
0.6532,10.0000,-0.3647
0.6633,10.0000,-0.0729
0.6734,10.0000,-0.3647
0.6836,10.0000,-0.0729
0.6937,10.0000,-0.3653
0.7042,10.0000,-0.0731
0.7143,10.0000,-0.3655
0.7244,10.0000,-0.0731
0.7345,10.0000,-0.3648
0.7446,10.0000,-0.4229
0.7547,10.0000,-0.0846
0.7648,10.0000,-0.3676
0.7749,10.0000,-0.4243
0.7850,10.0000,-0.0849
0.7951,10.0000,-0.0170
0.8052,10.0000,-0.3538
0.8155,10.0000,-0.4149
0.8256,10.0000,-0.0830
0.8357,10.0000,-0.3671
0.8458,10.0000,-0.4244
0.8559,10.0000,-0.0849
0.8661,10.0000,-0.3673
0.8762,10.0000,-0.0735
0.8863,10.0000,-0.3650
0.8964,10.0000,-0.0730
0.9065,10.0000,-0.3657
0.9166,10.0000,-0.4240
0.9267,10.0000,-0.0848
0.9368,10.0000,-0.3672
0.9470,10.0000,-0.0734
0.9571,10.0000,-0.3656
0.9697,10.0000,-0.0731
0.9799,10.0000,-0.3644
0.9900,10.0000,-0.4235
1.0001,10.0000,-0.0847
1.0102,10.0000,-0.3674
1.0203,10.0000,-0.0735
1.0304,10.0000,-0.3654
1.0405,10.0000,-0.4241
1.0506,10.0000,-0.0848
1.0607,10.0000,-0.3674
1.0709,10.0000,-0.0735
1.0810,10.0000,-0.3642
1.0912,10.0000,-0.0728
1.1013,10.0000,-0.3631
1.1114,10.0000,-0.0726
1.1220,10.0000,-0.3482
1.1321,10.0000,-0.4207
1.1422,10.0000,-0.0841
