time_s,command_percent,velocity_rad_s
0.0000,20.0000,-2042.9598
0.0101,20.0000,-408.9546
0.0202,20.0000,-82.8780
0.0302,20.0000,-16.9394
0.0403,20.0000,-4.4746
0.0504,20.0000,-1.2562
0.0609,20.0000,-0.2512
0.0710,20.0000,-0.0502
0.0811,20.0000,-0.3721
0.0912,20.0000,-0.0744
0.1013,20.0000,-0.0149
0.1114,20.0000,-0.3648
0.1215,20.0000,-0.0730
0.1319,20.0000,-0.0146
0.1420,20.0000,-0.0029
0.1521,20.0000,-0.0006
0.1622,20.0000,-0.0001
0.1732,20.0000,-0.0000
0.1833,20.0000,-0.0000
0.1934,20.0000,-0.0000
0.2037,20.0000,-0.0000
0.2148,20.0000,-0.0000
0.2248,20.0000,-0.0000
0.2349,20.0000,-0.0000
0.2452,20.0000,-0.3562
0.2553,20.0000,-0.4323
0.2654,20.0000,-2.2580
0.2755,20.0000,-1.8982
0.2857,20.0000,-4.6918
0.2958,20.0000,-2.3845
0.3059,20.0000,-0.4769
0.3168,20.0000,-5.1242
0.3269,20.0000,-4.6477
0.3370,20.0000,-2.7382
0.3471,20.0000,-1.6337
0.3573,20.0000,-1.7636
0.3674,20.0000,-1.0768
0.3778,20.0000,-0.9171
0.3879,20.0000,-0.1834
0.3980,20.0000,-0.3987
0.4081,20.0000,-0.4414
0.4182,20.0000,-0.0883
0.4283,20.0000,-0.3798
0.4385,20.0000,-0.0760
0.4486,20.0000,-0.0152
0.4587,20.0000,-0.0030
0.4688,20.0000,-0.0006
0.4795,20.0000,-0.0001
0.4896,20.0000,0.3619
0.4997,20.0000,0.4341
0.5098,20.0000,0.0868
0.5200,20.0000,0.0174
0.5301,20.0000,0.0035
0.5403,20.0000,0.7185
0.5504,20.0000,0.1437
0.5605,20.0000,0.3907
0.5706,20.0000,0.4398
0.5813,20.0000,0.4321
0.5913,20.0000,0.0864
0.6015,20.0000,0.3781
0.6116,20.0000,0.4375
0.6217,20.0000,0.0875
0.6318,20.0000,0.3794
0.6425,20.0000,0.4159
0.6526,20.0000,0.0832
0.6628,20.0000,0.3783
0.6729,20.0000,0.4375
0.6829,20.0000,0.0875
0.6930,20.0000,0.3793
0.7032,20.0000,0.4345
0.7137,20.0000,0.0869
0.7237,20.0000,0.3808
0.7338,20.0000,0.4380
0.7439,20.0000,0.0876
0.7550,20.0000,0.3484
0.7651,20.0000,0.4320
0.7752,20.0000,0.0864
0.7853,20.0000,0.3776
0.7954,20.0000,0.4371
0.8056,20.0000,0.4480
0.8157,20.0000,0.4512
0.8258,20.0000,0.4519
0.8362,20.0000,0.0904
0.8463,20.0000,0.3799
0.8564,20.0000,0.4377
0.8665,20.0000,0.4491
0.8767,20.0000,0.0898
0.8868,20.0000,0.3799
0.8969,20.0000,0.0760
0.9070,20.0000,0.3765
0.9171,20.0000,0.4371
0.9272,20.0000,0.0874
0.9373,20.0000,0.3794
0.9475,20.0000,0.4360
0.9576,20.0000,0.0872
0.9677,20.0000,0.3790
0.9779,20.0000,0.4348
0.9880,20.0000,0.0870
0.9983,20.0000,0.3718
1.0084,20.0000,0.4364
1.0185,20.0000,0.4492
1.0286,20.0000,0.4518
1.0396,20.0000,0.4234
1.0497,20.0000,0.0847
1.0598,20.0000,0.3789
1.0699,20.0000,0.0758
1.0801,20.0000,0.3767
1.0902,20.0000,0.4373
1.1004,20.0000,0.0875
1.1112,20.0000,0.3556
1.1213,20.0000,0.0711
1.1314,20.0000,0.3764
1.1416,20.0000,0.0753
1.1517,20.0000,0.0151
1.1618,20.0000,0.3647
1.1720,20.0000,0.4343
1.1823,20.0000,0.0869
1.1924,20.0000,0.0174
1.2025,20.0000,0.3656
1.2127,20.0000,0.0731
1.2230,20.0000,0.0146
1.2331,20.0000,0.3648
1.2435,20.0000,0.0730
1.2536,20.0000,0.0146
1.2637,20.0000,0.0029
1.2738,20.0000,0.0006
1.2840,20.0000,0.3608
1.2941,20.0000,0.0722
1.3042,20.0000,0.0144
1.3152,20.0000,0.0029
1.3252,20.0000,0.0006
1.3353,20.0000,0.0001
1.3455,20.0000,0.0000
1.3557,20.0000,0.0000
1.3659,20.0000,0.0000
1.3760,20.0000,-0.3617
1.3868,20.0000,-0.0723
1.3969,20.0000,-0.0145
1.4070,20.0000,-0.0029
1.4171,20.0000,0.3617
1.4276,20.0000,0.0723
1.4377,20.0000,0.0145
1.4478,20.0000,0.3651
1.4579,20.0000,0.0730
1.4681,20.0000,0.0146
1.4782,20.0000,0.3650
1.4883,20.0000,0.0730
1.4990,20.0000,0.0146
1.5091,20.0000,0.3646
1.5195,20.0000,0.0729
1.5296,20.0000,0.3760
1.5397,20.0000,0.4376
1.5498,20.0000,0.0875
1.5599,20.0000,0.0175
1.5700,20.0000,0.3656
1.5801,20.0000,0.4352
1.5902,20.0000,0.0870
1.6003,20.0000,0.3808
1.6104,20.0000,0.4383
1.6205,20.0000,0.0877
1.6316,20.0000,0.3475
1.6417,20.0000,0.0695
1.6518,20.0000,0.7378
1.6619,20.0000,0.1476
1.6726,20.0000,0.0295
1.6827,20.0000,0.7335
1.6928,20.0000,0.5090
1.7029,20.0000,0.4632
1.7131,20.0000,0.0926
1.7232,20.0000,0.0185
1.7333,20.0000,0.7251
1.7435,20.0000,0.1450
1.7536,20.0000,0.3910
1.7637,20.0000,0.0782
1.7739,20.0000,0.3734
1.7840,20.0000,0.4369
1.7941,20.0000,0.4498
1.8049,20.0000,0.0900
1.8149,20.0000,0.3818
1.8250,20.0000,0.4384
1.8353,20.0000,0.0877
1.8454,20.0000,0.3799
1.8555,20.0000,0.4381
1.8657,20.0000,0.4452
1.8758,20.0000,0.4515
1.8859,20.0000,0.4524
1.8960,20.0000,0.0905
1.9061,20.0000,0.3780
1.9162,20.0000,0.4377
1.9263,20.0000,0.4497
1.9371,20.0000,0.7694
1.9472,20.0000,0.1539
1.9573,20.0000,0.3928
1.9675,20.0000,0.4362
1.9780,20.0000,0.0872
1.9880,20.0000,0.3812
1.9981,20.0000,0.4386
